 2016-11-29 12:27:30,505 [P10532/D2/T1] INFO  Umbraco.Core.CoreBootManager - Umbraco 7.5.4 application starting on EIL-IT-L460-03
 2016-11-29 12:27:58,102 [P10532/D2/T15] INFO  Umbraco.Core.PluginManager - Starting resolution types of umbraco.interfaces.ICacheRefresher
 2016-11-29 12:27:58,103 [P10532/D2/T15] INFO  Umbraco.Core.PluginManager - Completed resolution of types of umbraco.interfaces.ICacheRefresher, found 0 (took 1ms)
 2016-11-29 12:27:58,132 [P10532/D2/T15] INFO  umbraco.content - Load Xml from file...
 2016-11-29 12:27:58,163 [P10532/D2/T15] INFO  umbraco.content - Loaded Xml from file.
 2016-11-29 12:28:01,730 [P10532/D2/T15] INFO  Umbraco.Core.Publishing.PublishingStrategy - Content 'From Tridion To Umbraco 2' with Id '1077' has been unpublished.
 2016-11-29 12:28:04,882 [P10532/D2/T17] INFO  Umbraco.Core.Publishing.PublishingStrategy - Content 'From Tridion To Umbraco 3' with Id '1078' has been unpublished.
 2016-11-29 12:28:07,825 [P10532/D2/T17] INFO  Umbraco.Core.Publishing.PublishingStrategy - Content 'From Tridion To Umbraco  4' with Id '1079' has been unpublished.
 2016-11-29 12:28:11,850 [P10532/D2/T20] INFO  umbraco.content - Save Xml to file...
 2016-11-29 12:28:11,856 [P10532/D2/T20] INFO  umbraco.content - Saved Xml to file.
 2016-11-29 12:28:23,852 [P10532/D2/T17] INFO  Umbraco.Core.Publishing.PublishingStrategy - Content 'From Tridion To Umbraco 1' with Id '1080' has been published.
 2016-11-29 12:28:23,995 [P10532/D2/T17] INFO  Umbraco.Core.Publishing.PublishingStrategy - Content 'From Tridion To Umbraco 2' with Id '1081' has been published.
 2016-11-29 12:28:24,124 [P10532/D2/T17] INFO  Umbraco.Core.Publishing.PublishingStrategy - Content 'From Tridion To Umbraco 3' with Id '1082' has been published.
 2016-11-29 12:28:24,253 [P10532/D2/T17] INFO  Umbraco.Core.Publishing.PublishingStrategy - Content 'From Tridion To Umbraco  4' with Id '1083' has been published.
 2016-11-29 12:28:27,186 [P10532/D2/T17] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Web.Trees.TreeController
 2016-11-29 12:28:27,187 [P10532/D2/T17] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Web.Trees.TreeController, found 0 (took 0ms)
 2016-11-29 12:28:28,292 [P10532/D2/T15] INFO  umbraco.content - Save Xml to file...
 2016-11-29 12:28:28,298 [P10532/D2/T15] INFO  umbraco.content - Saved Xml to file.
 2016-11-29 12:28:38,906 [P10532/D2/T14] INFO  umbraco.BusinessLogic.Log - Log scrubbed.  Removed all items older than 2016-11-28 12:28:38
 2016-11-29 12:28:45,285 [P10532/D2/T12] INFO  Umbraco.Core.Publishing.PublishingStrategy - Content 'From Tridion To Umbraco 1' with Id '1080' has been unpublished.
 2016-11-29 12:28:49,305 [P10532/D2/T24] INFO  umbraco.content - Save Xml to file...
 2016-11-29 12:28:49,308 [P10532/D2/T24] INFO  umbraco.content - Saved Xml to file.
 2016-11-29 12:28:49,459 [P10532/D2/T15] INFO  Umbraco.Core.Publishing.PublishingStrategy - Content 'From Tridion To Umbraco 2' with Id '1081' has been unpublished.
 2016-11-29 12:28:52,830 [P10532/D2/T15] INFO  Umbraco.Core.Publishing.PublishingStrategy - Content 'From Tridion To Umbraco 3' with Id '1082' has been unpublished.
 2016-11-29 12:28:55,798 [P10532/D2/T12] INFO  Umbraco.Core.Publishing.PublishingStrategy - Content 'From Tridion To Umbraco  4' with Id '1083' has been unpublished.
 2016-11-29 12:28:59,822 [P10532/D2/T15] INFO  umbraco.content - Save Xml to file...
 2016-11-29 12:28:59,822 [P10532/D2/T15] INFO  umbraco.content - Saved Xml to file.
